tokens;tags;sample
['▁эп', 'и', 'лятор', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];эпилятори
['▁майка', '▁at', 'lanti'];['B-TYPE', 'B-BRAND', 'I-BRAND'];майка atlanti
['▁май', 'о', 'нез', '▁25%'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-PERCENT'];майонез 25%
['▁мас', 'лят'];['B-TYPE', 'I-TYPE'];маслят
['▁П', 'Е', 'ЛЬ', 'М', 'ЕНИ', '▁800', 'g'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];ПЕЛЬМЕНИ 800g
['▁mag', 'gu'];['B-BRAND', 'I-BRAND'];maggu
['▁сме', 'сь', '▁для', '▁бес'];['B-TYPE', 'I-TYPE', 'O', 'O'];смесь для бес
['▁конф', 'е', 'ты', '▁су', 'ф', 'ле'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];конфеты суфле
['▁150', '▁г', '▁чи', 'п', 'сы'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];150 г чипсы
['▁дуб', 'ай', 'ски'];['B-BRAND', 'I-BRAND', 'I-BRAND'];дубайски
['▁для', '▁ко', 'шек', '▁1.3', 'кг'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];для кошек 1.3кг
['▁бак', 'ла', 'жан', '.'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];баклажан.
['▁салат', 'ники', '▁univers'];['B-TYPE', 'I-TYPE', 'B-BRAND'];салатники univers
['▁кол', 'ба', 'ски', '▁ски', 'ф'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];колбаски скиф
['▁', 'каль', 'ма'];['B-TYPE', 'I-TYPE', 'I-TYPE'];кальма
['▁вар', 'о', 'чная', '▁поверх', 'ность'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];варочная поверхность
['▁120', '▁Г', '▁i', 'gry'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];120 Г igry
['▁fa', 'mi', 'collect', 'ion'];['O', 'O', 'O', 'O'];famicollection
['▁пик', 'н'];['B-TYPE', 'I-TYPE'];пикн
['▁', 'лук', '▁реп', 'ч'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];лук репч
['▁вар', 'ень', 'е', '▁', '8.5', '▁%'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-PERCENT', 'I-PERCENT', 'I-PERCENT'];варенье 8.5 %
['▁мафи', 'на'];['B-TYPE', 'I-TYPE'];мафина
['▁champion', '▁гал', 'е', 'ты'];['B-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE'];champion галеты
['▁тест', 'о', '▁195', '▁g'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];тесто 195 g
['▁средств', 'р'];['B-TYPE', 'I-TYPE'];средствр
['▁ры', 'шек'];['B-TYPE', 'I-TYPE'];рышек
['▁супер', '▁', 'дри', 'нк'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];супер дринк
['▁био', 'ла', 'ет'];['B-TYPE', 'I-TYPE', 'I-TYPE'];биолает
['▁десерт', 'ы', '▁175', '▁г', '▁чтобы'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'O'];десерты 175 г чтобы
['▁кол', 'с', 'баса'];['B-TYPE', 'I-TYPE', 'I-TYPE'];колсбаса
['▁ВИ', 'НО', '▁0', '.', '43', 'л'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'I-VOLUME'];ВИНО 0.43л
['▁л', 'кол', 'баса'];['B-TYPE', 'I-TYPE', 'I-TYPE'];лколбаса
['▁ли', '▁В', 'ОДА', '▁У'];['B-VOLUME', 'B-TYPE', 'I-TYPE', 'B-BRAND'];ли ▁ВОДА У
['▁гру', 'шы'];['B-TYPE', 'I-TYPE'];грушы
['▁на', 'ду', 'в', 'ные', '▁игру', 'ш'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];надувные игруш
['▁уход', '▁за', '▁', 'поло', 'стью', '▁р', 'та', '▁у', '▁3', '▁', 'sht'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];уход за полостью рта у 3 sht
