sample;tokens;tags
лсвежитель;['▁л', 'све', 'ж', 'итель'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
варенец останкинск;['▁в', 'арен', 'ец', '▁о', 'стан', 'кин', 'ск'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
кабачковая икра;['▁каб', 'а', 'чков', 'ая', '▁и', 'кра'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
фитики;['▁фи', 'тики'];['B-TYPE', 'I-TYPE']
ресень;['▁', 'рес', 'ень'];['B-TYPE', 'I-TYPE', 'I-TYPE']
столичный салато;['▁столичн', 'ый', '▁сала', 'то'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
виноград сады при;['▁виноград', '▁', 'сады', '▁при'];['B-TYPE', 'O', 'O', 'O']
ваиные;['▁ва', 'и', 'ные'];['B-TYPE', 'I-TYPE', 'I-TYPE']
йогурт много манго;['▁й', 'о', 'гурт', '▁много', '▁ман', 'го'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O']
печенье с цукатами;['▁пече', 'нь', 'е', '▁с', '▁', 'цу', 'ката', 'ми'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O', 'O']
слоцка;['▁сло', 'цка'];['B-TYPE', 'I-TYPE']
ядра подсолнечника;['▁я', 'дра', '▁под', 'сол', 'не', 'чник', 'а'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
жидкос;['▁жи', 'д', 'кос'];['B-TYPE', 'I-TYPE', 'I-TYPE']
грейпфруты;['▁гре', 'й', 'п', 'фр', 'у', 'ты'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
ийонурт со злаками;['▁', 'ий', 'ону', 'рт', '▁со', '▁зла', 'ками'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O']
чипсы pringles;['▁чи', 'п', 'сы', '▁prin', 'gle', 's'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
одеяла tog;['▁оде', 'яла', '▁tog'];['B-TYPE', 'I-TYPE', 'B-BRAND']
лечо огородник;['▁ле', 'чо', '▁о', 'город', 'ник'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
багет.;['▁баг', 'ет', '.'];['B-TYPE', 'I-TYPE', 'I-TYPE']
