sample;annotation
форма для выпечки;[(0, 5, 'B-TYPE')]
фарш свиной;[(0, 4, 'B-TYPE'), (5, 11, 'B-TYPE')]
сок ананасовый без сахара;[(0, 3, 'B-TYPE'), (4, 14, 'B-TYPE')]
еринги;[]
молооко;[(0, 7, 'B-TYPE')]
поролок;[(0, 7, 'B-TYPE')]
свмнина;[(0, 7, 'B-TYPE')]
припрааа для рыбы;[(0, 8, 'B-TYPE')]
сулугцн;[(0, 7, 'B-TYPE')]
mitti;[(0, 5, 'B-BRAND')]
пастеризованна;[(0, 14, 'B-TYPE')]
полуфабрикаиы;[(0, 13, 'B-TYPE')]
семена экон;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
соус по грузински;[(0, 4, 'B-TYPE'), (5, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
то матная паста;[(0, 2, 'B-TYPE'), (3, 9, 'B-TYPE'), (10, 15, 'B-TYPE')]
фаворит;[(0, 7, 'B-TYPE')]
ополаскиватель. для белья;[(0, 15, 'B-TYPE')]
сливкп;[(0, 6, 'B-TYPE')]
бамбу;[(0, 5, 'B-TYPE')]
nishoom;[(0, 7, 'B-BRAND')]
семушка орех;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
немолоко;[(0, 8, 'B-TYPE')]
прочий чай;[(0, 6, 'B-TYPE'), (7, 10, 'B-TYPE')]
сейчас мантел;[(7, 13, 'B-TYPE')]
петмол;[(0, 6, 'B-TYPE')]
сырокопчёная;[(0, 12, 'B-TYPE')]
chco;[(0, 4, 'B-BRAND')]
сосиски желе;[(0, 7, 'B-TYPE'), (8, 12, 'B-TYPE')]
гречкан;[(0, 7, 'B-TYPE')]
cheese;[]
dr.oetker ванильны;[(0, 9, 'B-BRAND'), (10, 18, 'B-TYPE')]
антистати;[(0, 9, 'B-TYPE')]
очки гала;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
сов;[(0, 3, 'B-TYPE')]
atlantic плавки;[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
мясо свинина индейка;[(0, 4, 'B-TYPE'), (5, 12, 'B-TYPE'), (13, 20, 'B-TYPE')]
соседдушка трубочка;[(0, 10, 'B-BRAND'), (11, 19, 'B-TYPE')]
хлеб белый батон;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE'), (11, 16, 'B-BRAND')]
огурцы маринованные;[(0, 6, 'B-TYPE'), (7, 19, 'B-TYPE')]
маслины vitalan;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
маринованое;[(0, 11, 'B-TYPE')]
сосиски,;[(0, 8, 'B-TYPE')]
оп;[(0, 2, 'B-TYPE')]
удлинители камели;[(0, 10, 'B-TYPE'), (11, 17, 'B-TYPE')]
пастеризованн;[(0, 13, 'B-TYPE')]
сырок за из;[(0, 5, 'B-TYPE')]
крекер baul;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
нблины;[(0, 6, 'B-TYPE')]
крриандр;[(0, 8, 'B-TYPE')]
сыорок;[(0, 6, 'B-TYPE')]
моющее доя посуды;[(0, 6, 'B-TYPE')]
тостоввй;[(0, 8, 'B-TYPE')]
омич;[(0, 4, 'B-TYPE')]
кпсуы;[(0, 5, 'B-TYPE')]
пацонез;[(0, 7, 'B-TYPE')]
шашлычн;[(0, 7, 'B-TYPE')]
кружки;[(0, 6, 'B-TYPE')]
альбомы brauberg;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
бокс с игрушкой;[(0, 4, 'B-TYPE')]
ядро;[]
сардельки унипр;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
пдоельники;[(0, 10, 'B-TYPE')]
сгцщеное;[(0, 8, 'B-TYPE')]
яблоки фуджи;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
помидораы;[(0, 9, 'B-TYPE')]
игрушки;[(0, 7, 'B-TYPE')]
кружек факелман;[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
очиститель наки;[(0, 10, 'B-TYPE'), (11, 15, 'B-TYPE')]
печенье орео;[(0, 7, 'B-TYPE'), (8, 12, 'B-TYPE')]
сыи;[(0, 3, 'B-TYPE')]
шампиньёны;[(0, 10, 'B-TYPE')]
трусо;[(0, 5, 'B-TYPE')]
докторскя;[(0, 9, 'B-TYPE')]
виныапитки;[]
белый хлеб нарезной;[(0, 5, 'B-TYPE'), (6, 10, 'B-TYPE')]
катык тольяттимолок;[(0, 5, 'B-TYPE'), (6, 19, 'B-BRAND')]
merries трусик;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
обложки prof;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
тряпки;[(0, 6, 'B-TYPE')]
